draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
1,0.437036,0.2049841218323038,-0.13328364752726635,0.38058506534197195,0.4430614918309333,1.3323830314779428
2,0.337019,-0.2637853117717282,-0.02421386622206926,0.42049396682951146,0.04814560887574477,0.5176593977114587
3,0.340877,0.054486763941670555,-0.0057280605070684516,-0.0737159944127939,-0.35840364855944923,-0.04248393953764107
4,0.622782,0.013433724567153381,0.19123741633766822,-0.07165197677548855,-0.5071812406500105,0.2486199234793226
5,0.574287,0.1951250894476502,-0.3199446313730899,0.1911398867338545,0.0677417967128892,0.7083491415213039
6,0.209182,-0.19524988706094137,-0.04224862909977216,-0.13429381417639735,-0.05021424597381887,-0.21282457631092974
7,0.332613,0.07803929966541116,0.07392809316602297,0.08935688620282642,-0.6532460997388568,-0.07930882070459622
8,0.300853,0.0037011153040585913,-0.09733868042349862,0.10137137321562102,-0.6819147586561594,-0.3733279505599784
9,0.378772,-0.08341591048876544,-0.0707333390258691,0.08843783014935734,-0.0659775147566674,0.2470830658780554
10,0.293307,0.17402365527464927,0.16078298557254161,-0.41036578047727545,0.13652219055420303,0.35427005092411834
11,0.254216,0.003177365608964345,-0.0875333416322455,-0.1500611592190475,-0.01603771506638124,0.0037611496912901034
12,0.343821,-0.13849313807210786,0.11770008779654317,-0.12880164908258532,0.2983666520718009,0.4925929527136509
13,0.413134,0.09591171625573121,0.0019596598743950237,-0.23931486925812293,0.004077932310206045,0.2757684391822094
14,0.507362,-0.33358919676353493,0.19879839617580258,0.11941921211750117,-0.04108659840637236,0.45090381312339645
15,0.325847,-0.08006946790311426,-0.004299377507696832,-0.22590402230431192,0.10595426934585428,0.12152840163073128
16,0.416806,-0.14848057622677702,0.1593005820955897,0.01466177922221338,-0.08199817715697971,0.3602896079340464
17,0.28392,-0.0011628511044855896,-0.03715482031326631,-0.19314919261405764,0.06076719829056209,0.11322033425875255
18,0.411535,-0.13576380324631385,0.12427063326304386,0.0541572629856778,0.16092303369329466,0.6151221266957024
19,0.0602408,-0.032796338418908375,-0.04076168092644096,0.13395435767713498,0.2720838162034008,0.3927209545351864
20,-0.0506288,0.0041693563057415,-0.033104919497536446,-0.02939657250401299,0.904897721215245,0.7959367855194371
21,0.45041,-0.3780571799871367,-0.05490586204604063,0.3730901054310007,0.7305387899989938,1.121075853396817
22,0.391626,0.009913169623189238,-0.14807169321176764,-0.02330101496829895,0.4581751537990284,0.688341615242151
23,0.457999,-0.2081018168275599,0.036989739772203996,0.1144155422030107,0.010456057317310013,0.4117585224649648
24,0.72401,-0.25658532254623584,-0.16282777896099399,0.23888245183987378,-0.39726940840609565,0.1462099419265484
25,0.376698,-0.06416833959799743,0.07526988097285536,-0.1833489615927886,-0.10395598932078999,0.1004945904612793
26,0.0779732,0.15218222110469265,0.037617120449672956,0.02146995226228484,-0.3768298575939677,-0.08758736377731724
27,0.552683,-0.067599558035493,0.16341594654646233,-0.05036243385209712,-0.15410302308622667,0.4440339315726455
28,-0.00839769,-0.07944787761335007,-0.18249476802802767,0.33081616047111007,-0.23650172646423048,-0.17602590163449813
29,0.451148,0.036030452097177555,-0.07592261652630584,-0.3870290348705892,-0.015004309199329704,0.009222491500952787
30,0.76763,-0.10356326685969414,0.1236544166658993,0.3447324302485345,0.04442121354978567,1.1768747936045254
31,0.932948,0.22909778379290408,-0.08580879909784116,-0.26699248685301163,-0.12418613191152965,0.6850583659305218
32,0.531111,0.03320426186695671,0.08113731510186782,-0.20189732196181107,0.1210683112174429,0.5646235662244563
33,0.294812,-0.05249493723449316,-0.08331214124738588,0.32609626124246016,0.1482508614652298,0.6333520442258109
34,0.443659,0.128023100200653,0.06515487163274014,0.15976909385889584,0.060434490604790246,0.8570405562970792
35,0.277897,-0.18524278061583035,0.06454329043293033,0.11943479256476698,0.029705666118589925,0.3063379685004569
36,0.27037,2.964734867058555e-4,0.2619088913491103,-0.13873761587235464,-0.09995448751141428,0.2938832614520472
37,0.294943,-0.10252443173260342,-0.018926307386801233,0.18604344827495933,0.05846462901873633,0.418000338174291
38,0.405905,-0.1630168651432751,-0.020826447636725816,-0.06407024550103642,-0.05011043599200769,0.10788100572695498
39,0.39056,0.049134000864123416,-0.05459242949086259,-0.3372766172610051,0.3395382421127079,0.3873631962249636
40,0.290721,0.02933470163876594,0.03483438665178446,0.3271307798062973,0.02553247828241903,0.7075533463792667
41,0.334653,0.07569167124039813,0.1046928507243069,-0.5309137072113491,0.19255656322167916,0.17668037797503502
42,0.267866,0.16730854519898983,0.07149299795397987,-0.18852240647298155,-0.3732024499204689,-0.0550573132404808
43,0.37424,-0.04243849766834587,-0.004868912318223438,-0.06749519997490427,0.022474458794180675,0.28191184883270715
44,0.311739,0.10150956648478933,0.11683734169399414,0.10364093970277721,0.12389806149360783,0.7576249093751685
45,0.37529,0.0607259487853721,0.18464924240177402,-0.273211037073527,-0.034412003056617985,0.31304215105700117
46,0.414111,0.12292020619136668,0.10625584323953396,-0.1585455391160457,0.0375251325719879,0.5222666428868429
47,0.727094,0.054537757754003234,-0.08424461079226388,0.21760197052996197,0.4503662100887731,1.3653553275804744
48,0.284096,-0.3073371531097904,0.07884393404801299,-0.2126378332037095,0.34346995781486367,0.1864349055493768
49,0.411622,0.02427021032955697,0.046352976610587196,0.23072902367381107,-0.1977239183458887,0.5152502922680664
50,0.439038,0.17676237180649587,0.19553306212662275,-0.05782615744283681,-0.3040602564234054,0.4494470200668764
51,0.123036,-0.005544881930543368,0.15804942208014572,-0.15041335249043242,0.04876529390213935,0.17389248156130932
52,0.0958316,0.20531824189317585,-0.13766663868103068,0.18371338495945322,-0.27483434516864413,0.07236224300295424
53,0.351977,0.05279575637891712,-0.08936779068211707,-0.07839145492836148,-0.07342463048664927,0.16358888028178925
54,0.497375,-0.026233664786374362,-0.1039650259073229,-0.4923759598122783,0.26979722924432736,0.14459757873835183
55,0.27789,0.09915730781905499,0.06357874316474464,-0.15083608223067588,-0.015210383048350694,0.2745795857047731
56,0.289866,-0.16853731868957855,0.14968769442337979,-0.48744073172526237,0.07078561964574576,-0.1456387363457154
57,0.307484,-0.17867918341916708,-0.0360295507847249,0.1984685502097321,-0.15932767194853734,0.13191614405730276
58,0.496139,0.34071616366307644,-0.07469376808372132,0.3733187988723332,0.402265837068304,1.5377460315199922
59,0.294149,0.09633105226925119,-0.05415908530091474,-0.1626279753828047,0.18946072207428344,0.3631537136598152
60,0.30507,0.4626190188331493,0.035607688023899506,-0.11150586428429603,0.0020757055315228034,0.6938665481042756
61,0.345309,-0.033854799459046375,-0.0995098537101947,0.46219287360969397,-0.20739301643956998,0.4667442040008829
62,0.414376,-0.15239282077982816,-0.08138222557094348,-0.5188125751235808,0.20238346141756253,-0.13582816005678988
63,0.390905,-0.14695332597119448,0.11557026761783944,0.017993143079530486,-0.36511657213533805,0.012398512590837407
64,0.247305,0.03363952193787577,0.23190261323672595,-0.38842398211904866,-1.09040512794381,-0.965981974888257
65,-0.00437405,-0.01639634104540292,0.15852892439477181,-0.11914564864887049,0.30022518253150976,0.31883806723200814
66,0.319409,0.06889847775832991,0.14764713864010853,0.09173580095251586,-0.12096143357385036,0.506728983777104
67,0.285014,0.23513035974198998,-0.07209190340994585,0.4379351994872507,-0.1252109011615426,0.7607767546577522
68,0.222778,-0.12646899237744857,-0.1434253584741736,0.07335497602796116,0.730131905943221,0.75637053111956
69,0.0948772,0.2766262748129824,0.029680678570207137,0.05544474942152158,-0.3722014844713801,0.08442741833333106
70,-0.0164669,-0.2531192191854561,0.15180816942550515,0.07789335716394914,0.2282486791884226,0.18836408659242077
71,0.0293002,0.21991647390921737,0.14724177952581863,-0.21228097324125467,0.17788930609336778,0.3620667862871491
72,0.697073,0.11279096181627449,-0.011434544341486755,0.20756975937996205,0.32495741913283555,1.3309565959875853
73,0.0311477,-0.12316560708703418,0.16241873454624378,-0.1852986678281537,-0.35339344582874876,-0.4682912861976929
74,0.276762,0.32284966238497437,0.1802762100486469,-0.27170693501408083,0.2764697314963045,0.7846506689158449
75,0.377073,-0.022177152056155846,-0.024752400992584682,0.13392571162913725,0.02021423570601874,0.4842833942864154
76,0.353859,0.004745775897582768,-0.15441707940198754,0.38647931089005216,-0.10564612307172991,0.48502088431391743
77,0.364949,0.08885571203470219,-0.10313881984750053,-0.38492927524087045,0.28730224072839866,0.2530388576747299
78,0.32277,0.0673600883958379,0.08787292185104194,0.3308793172114235,0.49355766265659334,1.3024399901148966
79,0.179804,-0.33226308147896816,0.16876871264317547,0.33513832772178576,0.016139216362196722,0.3675871752481898
80,0.313593,-0.17092835602166173,0.12222478795424335,-0.21596444925920344,0.08045300940521506,0.12937799207859324
81,0.270619,-0.21849152248779571,0.15190702415229448,0.14824073788208686,0.08038267853348163,0.43265791808006726
82,0.473776,0.011881410065177877,-0.07095410973847141,-0.021610423951872477,-0.21102834091901998,0.182064535455814
83,0.0869424,0.12792062733180018,-0.026255688289483194,-0.020192358961392508,0.2155029936442301,0.38391797372515457
84,0.516804,-0.02236165210570597,0.10714376265590828,-0.2584365736593655,-0.44463879651056826,-0.10148925961973138
85,0.305287,-0.11483181665412628,-0.10975511517627871,-0.014609070333393445,-0.22941874816570285,-0.1633277503295013
86,0.455869,0.05282855758109372,-0.14139532779542083,0.3434997534800814,0.38134759134909796,1.0921495746148522
87,0.41287,0.0061843569352773775,-0.08884178682278186,-0.2665000687132478,0.732461856448515,0.7961743578477627
88,0.258888,0.13773177157928918,0.09955538135569364,0.1500654828848978,-0.19074777103245152,0.4554928647874291
89,0.339088,-0.09083460234486582,0.03585065295351319,0.013333137966603714,0.09929603554989135,0.39673322412514245
90,0.69983,3.936562108675051e-4,0.15477130364317204,-0.15705399895601407,-0.14247784868266555,0.5554631122153598
91,0.348521,-0.05587209061658386,-0.0727336164620731,0.6991363771745766,0.255702487002394,1.1747541570983135
92,0.364761,0.014334825779324626,-0.11112126103414934,-0.3907555279767942,0.4258696078166597,0.3030886445850408
93,0.129426,-0.21131948436669823,0.12222366142124243,-0.014938373893060136,0.8386432586415408,0.8640350618030248
94,0.25829,0.09976091977075673,-0.06720729294946198,-0.37125887618517145,-0.14617133756586106,-0.22658658692973774
95,0.619215,-0.15621637695798046,-0.004844312109875961,0.15603472127908724,0.24573982422999363,0.8599288564412244
96,0.273944,-0.05941564272150816,-0.0038099527004630098,-0.042331750297620103,0.052393231765452214,0.22077988604586096
97,0.452099,-0.11022687404792493,-0.08889205304916888,0.2997656850726025,-0.22867243202738205,0.32407332594812654
98,0.421938,0.3055988930661114,0.03190729075740307,-0.13461488050295123,0.43635864235931177,1.061187945679875
99,0.372764,0.1877056225729046,0.16929067629146669,-0.17274193844704075,-0.1412827107224862,0.4157356496948442
100,0.050026,-0.09047111901477052,-0.03565707102204609,-0.07740901512635494,0.04485205982501802,-0.10865914533815355
101,0.681621,-0.21111091847228758,-0.012227627516507262,-0.1553451486466796,0.08998583145587946,0.3929231368204051
102,0.359289,-0.09158324103131871,0.3123745170059866,0.09265149404800666,0.046015815839133535,0.7187475858618081
103,0.365195,0.2199463085461278,-0.19113441981063897,0.12069023384716675,0.17219132816302773,0.6868884507456833
104,0.354544,-0.024027383759346165,0.022212869351575248,-0.13706970911433666,-0.16004537963740065,0.0556143968404918
105,0.408739,0.05250638279565323,-0.27246830998617216,-0.4639402340125981,0.0868517606033596,-0.18831140059975743
106,0.264782,-0.06101945050535849,0.09353861993252693,-0.08772037677706448,-0.5564996495161945,-0.3469188568660905
107,0.38728,0.21641092467555947,0.10662598412830175,0.1853293637705306,0.04671391312278208,0.942360185697174
108,0.502291,-0.14821429137827324,0.1507568122006868,-0.6079025841030204,-0.13539924677455334,-0.23846831005516017
109,0.400876,-0.07636562684512603,-0.08859412890613567,0.01926180281676997,0.07866201134406975,0.33384005840957803
110,0.506211,-0.015442484968909709,0.05629715550059501,0.11377224179481903,0.11855846545026207,0.7793963777767664
111,0.435468,0.049557048303336,-0.07978954447736684,0.3420904777702453,-0.4943661708610272,0.25295981073518736
112,0.40906,0.0208773546767458,-0.24458646483929283,-0.07837557981205553,0.27098640780164773,0.37796171782704513
113,0.282865,-0.11618662703059876,-0.14723810018731764,0.10997889281557102,0.08722192909343575,0.21664109469109033
114,0.29068,0.2669552796004673,0.03407900142053585,-0.04248200554939928,-0.19762986269510138,0.3516024127765025
115,0.38084,0.02151662112855747,-0.011690147747596885,-0.1945352929739764,0.19940798243701044,0.39553916284399465
116,0.266049,0.14269438561548153,-0.015151873643330248,-0.013442313233463456,0.37530006639872054,0.7554492651374083
117,0.482396,-0.23653433907025398,-0.14193641316205363,0.05549491431143551,0.07217715671220143,0.23159731879132933
